SK_ID_CURR,TARGET
108251,0.006967994254098703
108274,0.031199963870181383
108280,0.4046435799358379
108289,0.06786338166856412
108292,0.025619348056155993
108295,0.023131878665811074
108327,0.020078570913720666
108332,0.05238447784835409
108346,0.04078430649461659
108349,0.16250041177093139
108353,0.08830636647376112
108362,0.06936592260132211
108363,0.025057934047436125
108377,0.41306446089099014
108378,0.13922752456310666
108381,0.011297953614196232
108383,0.14130367264898613
108390,0.10364337143072563
108407,0.027971876814861234
108408,0.030645940512848146
108411,0.037728080176700735
108412,0.043763635540374955
108419,0.06009473511039546
108436,0.2833260818281607
108437,0.22422849144137186
108438,0.05425558779429429
108441,0.04103339699093344
108448,0.0222065451575463
108449,0.024283527327204908
108466,0.042571421008709684
108467,0.07894673827310891
108473,0.04580404175505692
108474,0.0965211889591489
108476,0.06090073174677698
108479,0.02285382818206433
108486,0.0072299335604061165
108493,0.04002011933527753
108501,0.04554562373126577
108506,0.21114539942832433
108510,0.06369813221019742
108511,0.03985014353470018
108514,0.06090073174677698
108517,0.02441190640282867
108519,0.0739179633256685
108522,0.010541715691135465
108548,0.15117803333387284
108554,0.0791565992387136
108555,0.1379516124807956
108559,0.07954194391273316
108562,0.04519585557958904
108571,0.05816017650847903
108572,0.03628371747383522
108579,0.06307538708166059
108583,0.023040355709620517
108584,0.018441743661647428
108592,0.046327686822519996
108602,0.019203154118115472
108609,0.03294422496540424
108613,0.06645985910482387
108616,0.0419278108723044
108618,0.05825251894344907
108620,0.021870468098251595
108643,0.03770779784526478
108649,0.03294422496540424
108654,0.13952989977850055
108655,0.014278378142443855
108656,0.04999312374266433
108667,0.07187123635894983
108668,0.09166475568787005
108682,0.08205067589367805
108690,0.06619992317835409
108691,0.11187378483804031
108692,0.14061784235458463
108695,0.04519822924708165
108699,0.04212331933090656
108710,0.11548457975514266
108718,0.205331708298422
108739,0.13786043057812777
108740,0.017749460764481383
108741,0.016820727357947343
108742,0.22475542252018227
108763,0.018412563042581508
108767,0.14148174896535184
108769,0.14620208586400876
108779,0.2890694210594149
108788,0.02749339233482845
108801,0.03212499801802404
108802,0.042327760200452695
108810,0.053532523686869
108811,0.019228315011950922
108813,0.03889565915087197
108814,0.14086822644388183
108825,0.06798128776907156
108826,0.06787165072248538
108830,0.09100518438130123
108834,0.04389903929944896
108852,0.035466361352532436
108887,0.07993818997979181
108901,0.09958046992949357
108908,0.026696215276121975
108910,0.09022389846534
108920,0.040412677510821
108922,0.018871920135693044
108929,0.09720498179422772
108930,0.03988958365239183
108937,0.09242250603806966
108938,0.033641210538246556
108943,0.08008487224821217
108948,0.029161914823042364
108953,0.05055101339823845
108956,0.17511383150252421
108965,0.05951268718544664
108985,0.1930052148460152
108986,0.08705473242534946
108987,0.034868714611723875
108990,0.01800987877802267
108991,0.07854592477938743
108993,0.20135292275509983
109000,0.11225228780483024
109001,0.12154027446768113
109012,0.24468234960476112
109014,0.07808473642235876
109015,0.09289732324535993
109021,0.04737316551187367
109037,0.050679703742053425
109042,0.13719220145636812
109044,0.040834036158784115
109046,0.5080165871725786
109064,0.04636858007435498
109084,0.09155533033210456
109086,0.0739179633256685
109092,0.007930554827015213
109093,0.1596629188483527
109100,0.1470062316671678
109101,0.006173442984863474
109110,0.03163820854572582
109114,0.09309917788774172
109126,0.02169112209780453
109152,0.03246733997572828
109162,0.05360590853973433
109167,0.05699605198969527
109168,0.16489186387864616
109169,0.02044246170268662
109179,0.05238447784835409
109184,0.04760419882120679
109191,0.08912170640445163
109192,0.05744305559453026
109193,0.004962785972456554
109196,0.0780550705575174
109206,0.11528044214037537
109210,0.009286534616956013
109244,0.22519890811065965
109249,0.0908130211376263
109273,0.02491676014743915
109276,0.2726328009202055
109281,0.0310764632355643
109287,0.039174322687242
109297,0.07108242913679959
109298,0.03957873114256479
109306,0.06056684152248341
109309,0.06358341926816609
109321,0.2576195326994703
109328,0.23179088450037338
109336,0.07972522143504217
109342,0.053346314447585204
109346,0.04371309892506146
109347,0.04847408603868773
109348,0.16985707655868632
109362,0.11201052677001949
109363,0.010459777661040979
109367,0.06484288666844908
109370,0.007711933402569006
109393,0.1402653084464413
109405,0.0265854795743835
109413,0.14125966112700786
109414,0.4245554202295414
109421,0.03163820854572582
109427,0.19458420408177657
109428,0.039230773927068564
109429,0.13408737932439763
109437,0.024177094659706227
109443,0.016821569635462906
109461,0.04828285658034735
109468,0.08705473242534946
109469,0.009512136758556507
109471,0.10639913625614456
109479,0.05450148418523673
109484,0.011407229471518296
109501,0.04554775288391373
109505,0.06691823832429954
109535,0.07210661245879747
109539,0.019866808236134945
109544,0.13372046471210142
109545,0.021091565959397887
109551,0.13761453630923529
109553,0.03140478965184786
109555,0.0218587552034409
109561,0.03695833332360679
109580,0.023229763932964487
109583,0.2262765494861262
109593,0.15050436477541296
109604,0.11110557050113537
109620,0.07229162444012363
109635,0.004511896739608852
109637,0.2689045866025014
109638,0.09676849057500132
109642,0.06090073174677698
109649,0.02229610652955391
109652,0.030200630723738846
109656,0.025034278051433465
109663,0.031835917777312775
109696,0.23870718964475068
109700,0.18962492929802627
109709,0.122633750397333
109735,0.043958455910105845
109740,0.025636025494625358
109741,0.11201052677001949
109749,0.09690123244337197
109764,0.02218829454931877
109771,0.09446654273904277
109772,0.009420123006011302
109773,0.2531248945393942
109798,0.06613429094644195
109802,0.1498910898171412
109804,0.03656575046961037
109813,0.05644249378803042
109818,0.07000252467178182
109848,0.046438318253450635
109850,0.024614806568263044
109851,0.0311352067939417
109855,0.0323007672101479
109871,0.18552423834278636
109877,0.0834803369128948
109883,0.022063836596769918
109886,0.016820727357947343
109905,0.09298768491012938
109936,0.22813225391612724
109950,0.11343724404840756
109958,0.06176039472218112
109959,0.09293574028583941
109969,0.038919483391080915
109971,0.01727613648981883
109984,0.026796359491757897
109985,0.21741098041216023
109988,0.060003373984742495
109992,0.07245299403954954
110005,0.08473752958249904
110009,0.09150654845841776
110011,0.2377666330034017
110014,0.0653759858849318
110026,0.023131878665811074
110042,0.03858750736977964
110058,0.00781157221196647
110069,0.09209877565001752
110080,0.05152120686146348
110087,0.04951285755171301
110091,0.033560402928763236
110094,0.04963623722896246
110098,0.14716998808290754
110105,0.08988384287712568
110117,0.0435516086375673
110136,0.19769574670921622
110138,0.33124458223655734
110149,0.1478546193404136
110164,0.1859265024089664
110202,0.14148174896535184
110212,0.020080771400789642
110226,0.007602227566511369
110236,0.021913709367873978
110249,0.024323314954292477
110257,0.04158481557796619
110258,0.012654615057215888
110277,0.04737316551187367
110282,0.07108242913679959
110284,0.014384298276544662
110286,0.08417394006264475
110289,0.01699302358118155
110304,0.026796359491757897
110319,0.06422850817731753
110324,0.043393145179719136
110326,0.031584105484856635
110335,0.0654973499657203
110337,0.17346765734469646
110338,0.06484288666844908
110343,0.029397743361360446
110345,0.022559744262622805
110347,0.14520806043430512
110355,0.003921276044406829
110359,0.04056030234928797
110360,0.12210654511556418
110364,0.04533872274065431
110371,0.10762224715309643
110372,0.028105316960216203
110376,0.0913321066598587
110379,0.2531248945393942
110380,0.07026025835794897
110393,0.04842818507554374
110401,0.3029166337951713
110406,0.04737316551187367
110411,0.053489286486347286
110416,0.03243442119172839
110420,0.02135085513345615
110443,0.02732670387291667
110465,0.0226918385131225
110468,0.05252480889438921
110469,0.1406991714351176
110471,0.26391167397474863
110487,0.23018616341967038
110491,0.11148790639388917
110504,0.05829815586438928
110547,0.03565211086872806
110550,0.01760575226002262
110559,0.2253670551968235
110578,0.07242183332662189
110582,0.10482441193801229
110590,0.05238447784835409
110598,0.04658403069631328
110601,0.2658684706898476
110602,0.027971876814861234
110604,0.08988384287712568
110625,0.3015169030510119
110626,0.12513343166306
110636,0.1138677377051689
110637,0.14690842911971752
110638,0.1498910898171412
110646,0.027889968567265278
110648,0.02886771940674236
110652,0.050987440507589556
110681,0.03109839960555461
110682,0.10140205787187466
110687,0.19260003691474029
110691,0.021913709367873978
110694,0.07844722360621294
110695,0.05198186740154338
110696,0.1645787574980713
110708,0.022417414578295464
110710,0.027885847523978255
110717,0.07922955640666987
110730,0.050854583888964355
110740,0.052515650024149645
110742,0.05228596226676725
110747,0.032549258447998074
110761,0.06650297256397199
110766,0.013086301042504626
110769,0.03942973496878422
110774,0.06673907571111584
110803,0.05202873448963539
110805,0.020401219091528908
110809,0.2599958561503208
110827,0.04669738417650068
110832,0.05127788886303378
110839,0.09432912208826554
110859,0.16905867177984188
110861,0.02887493441552661
110863,0.18400842772805218
110865,0.09306986381328773
110881,0.09446999213243794
110889,0.058746458832965115
110891,0.018504170367249592
110894,0.01833149797251687
110895,0.07997192893358059
110907,0.27469707215416483
110914,0.10159798116144877
110933,0.010054549422643116
110934,0.006601655557713101
110937,0.015715238348783852
110953,0.031199963870181383
110954,0.11548457975514266
110958,0.19791467747180894
110970,0.06712606843153444
110974,0.09022389846534
110977,0.263988067582289
110989,0.018871561622676745
110993,0.3738236821090486
110994,0.1770417859831375
111018,0.024234582249617814
111019,0.03529613989480887
111030,0.06422850817731753
111032,0.044217859187930086
111041,0.040452029360986096
111045,0.050832625178401245
111048,0.00209283539402627
111052,0.0508101337691683
111070,0.23179088450037338
111084,0.1646389745265659
111091,0.06304783855495803
111104,0.02068356781861073
111108,0.03135107282708644
111112,0.0495043832863357
111127,0.010078440292770939
111142,0.10417211291063981
111146,0.1717298255801157
111165,0.054886328360572736
111168,0.031199963870181383
111169,0.2449440980644409
111172,0.04161465706468187
111173,0.011611353426747606
111174,0.205331708298422
111175,0.17746322318730398
111176,0.024584862385232414
111177,0.054521337745740486
111180,0.03868706773039929
111182,0.017248008562506738
111192,0.019474221559327938
111194,0.14303142058262117
111196,0.16034311396338113
111197,0.06484288666844908
111198,0.027143666734544884
111205,0.038444830607179466
111207,0.08682286063804635
111222,0.017228307353867604
111228,0.06056684152248341
111233,0.06578298361736239
111256,0.020208304487194666
111258,0.02007186424563411
111262,0.02404426278868114
111263,0.06622316736159198
111267,0.007704721010819219
111269,0.04950471232943291
111276,0.03001278283395442
111277,0.22813225391612724
111279,0.13563853013236632
111290,0.022063836596769918
111294,0.018825723752962025
111295,0.07297258169817845
111315,0.23018616341967038
111318,0.12921063744924485
111327,0.005248701117188627
111328,0.06509430391014458
111332,0.09166475568787005
111338,0.02648654679695233
111343,0.17646372807100816
111344,0.02299469739133271
111345,0.4067622773913011
111347,0.029559665624361336
111356,0.016339661241489625
111359,0.06673907571111584
111367,0.03370328170154677
111368,0.02567624414795304
111391,0.2142792324942097
111408,0.016320980344336197
111412,0.09928852282603863
111419,0.11044319047452554
111422,0.03985014353470018
111423,0.25967498242950326
111439,0.039921017196913385
111452,0.31331503424873686
111456,0.038118016959946266
111467,0.04615116432443854
111478,0.10002283007039998
111482,0.032164741439977135
111488,0.16473686821291644
111503,0.08830636647376112
111510,0.011815640743911336
111512,0.01760575226002262
111518,0.13039303270293895
111532,0.07297258169817845
111537,0.028280128147134098
111541,0.09298768491012938
111544,0.06366120773373496
111550,0.01251438609678833
111554,0.1406991714351176
111560,0.20825148874614152
111566,0.02216793414854151
111567,0.09901841092563517
111592,0.022586863770680456
111618,0.07339968356229921
111620,0.02864096781485672
111627,0.019705612028804137
111641,0.21349946008587378
111646,0.25967498242950326
111652,0.08322214738010952
111657,0.03529613989480887
111664,0.0726120611211263
111665,0.03529613989480887
111669,0.016919819508204304
111673,0.02780091688993386
111687,0.0098799854788725
111688,0.048271745128163554
111689,0.031199963870181383
111694,0.09446999213243794
111695,0.07712771718245834
111698,0.10497450966815342
111703,0.008781093788993057
111709,0.007704730473156612
111712,0.02528705697597323
111715,0.07633504274866612
111724,0.14050531422164056
111730,0.023705552003662908
111747,0.03529613989480887
111760,0.025048983857764193
111761,0.01862456142236124
111763,0.09084800167201805
111776,0.034625774719254064
111777,0.02027351247003277
111781,0.021858373443579673
